Number of generated mutants: 44
Number of killed mutants: 6
--------------------------------------------------
Original test case: test1
Killed mutant 1: \Arduino.triggerFan\mutants\cbbo_inf\Output0.model
Killed mutant 2: \Arduino.triggerFan\mutants\cmir\Output13.model
Killed mutant 3: \Arduino.triggerFan\mutants\cmar\Output10.model
Killed mutant 4: \Arduino.triggerFan\mutants\cmar\Output15.model
Killed mutant 5: \Arduino.triggerFan\mutants\cic\Output3.model
Killed mutant 6: \Arduino.triggerFan\mutants\cbbo_infe\Output0.model
--------------------------------------------------
Number of alive mutants: 38
Alive mutant 1: \Arduino.triggerFan\mutants\cmir\Output14.model
Alive mutant 2: \Arduino.triggerFan\mutants\cmir\Output8.model
Alive mutant 3: \Arduino.triggerFan\mutants\cic\Output5.model
Alive mutant 4: \Arduino.triggerFan\mutants\cbbo_different\Output0.model
Alive mutant 5: \Arduino.triggerFan\mutants\cmar\Output14.model
Alive mutant 6: \Arduino.triggerFan\mutants\cmir\Output3.model
Alive mutant 7: \Arduino.triggerFan\mutants\cmar\Output7.model
Alive mutant 8: \Arduino.triggerFan\mutants\cmir\Output6.model
Alive mutant 9: \Arduino.triggerFan\mutants\cmar\Output3.model
Alive mutant 10: \Arduino.triggerFan\mutants\cmar\Output12.model
Alive mutant 11: \Arduino.triggerFan\mutants\cmir\Output5.model
Alive mutant 12: \Arduino.triggerFan\mutants\cmir\Output11.model
Alive mutant 13: \Arduino.triggerFan\mutants\cmir\Output16.model
Alive mutant 14: \Arduino.triggerFan\mutants\cbbo_and\Output0.model
Alive mutant 15: \Arduino.triggerFan\mutants\cimgr\Output2.model
Alive mutant 16: \Arduino.triggerFan\mutants\cmar\Output5.model
Alive mutant 17: \Arduino.triggerFan\mutants\cmar\Output6.model
Alive mutant 18: \Arduino.triggerFan\mutants\cmir\Output7.model
Alive mutant 19: \Arduino.triggerFan\mutants\cimgr\Output0.model
Alive mutant 20: \Arduino.triggerFan\mutants\cmar\Output17.model
Alive mutant 21: \Arduino.triggerFan\mutants\cic\Output4.model
Alive mutant 22: \Arduino.triggerFan\mutants\cmir\Output10.model
Alive mutant 23: \Arduino.triggerFan\mutants\cmar\Output8.model
Alive mutant 24: \Arduino.triggerFan\mutants\cmir\Output15.model
Alive mutant 25: \Arduino.triggerFan\mutants\cbbo_equal\Output0.model
Alive mutant 26: \Arduino.triggerFan\mutants\cmar\Output9.model
Alive mutant 27: \Arduino.triggerFan\mutants\cbbo_supe\Output0.model
Alive mutant 28: \Arduino.triggerFan\mutants\cmar\Output13.model
Alive mutant 29: \Arduino.triggerFan\mutants\cri\Output0.model
Alive mutant 30: \Arduino.triggerFan\mutants\cbbo_or\Output0.model
Alive mutant 31: \Arduino.triggerFan\mutants\cmar\Output4.model
Alive mutant 32: \Arduino.triggerFan\mutants\cmar\Output11.model
Alive mutant 33: \Arduino.triggerFan\mutants\cmir\Output9.model
Alive mutant 34: \Arduino.triggerFan\mutants\cmir\Output12.model
Alive mutant 35: \Arduino.triggerFan\mutants\cmar\Output16.model
Alive mutant 36: \Arduino.triggerFan\mutants\cmir\Output4.model
Alive mutant 37: \Arduino.triggerFan\mutants\cimgr\Output1.model
Alive mutant 38: \Arduino.triggerFan\mutants\cmir\Output17.model
