Number of generated mutants: 224
Number of killed mutants: 155
--------------------------------------------------
Original test case: test_wrongAmount
Killed mutant 1: /ATMWithdrawCash/mutants/ctt/Output34.model
Killed mutant 2: /ATMWithdrawCash/mutants/cios/Output1.model
Killed mutant 3: /ATMWithdrawCash/mutants/ctt/Output21.model
Killed mutant 4: /ATMWithdrawCash/mutants/cst/Output12.model
Killed mutant 5: /ATMWithdrawCash/mutants/ctt/Output9.model
Killed mutant 6: /ATMWithdrawCash/mutants/cst/Output4.model
Killed mutant 7: /ATMWithdrawCash/mutants/cet/Output5.model
Killed mutant 8: /ATMWithdrawCash/mutants/rev/Output2.model
Killed mutant 9: /ATMWithdrawCash/mutants/ctt/Output3.model
Killed mutant 10: /ATMWithdrawCash/mutants/rst/Output4.model
Killed mutant 11: /ATMWithdrawCash/mutants/cac/Output5.model
Killed mutant 12: /ATMWithdrawCash/mutants/cas/Output4.model
Killed mutant 13: /ATMWithdrawCash/mutants/cst/Output18.model
Killed mutant 14: /ATMWithdrawCash/mutants/cet/Output14.model
Killed mutant 15: /ATMWithdrawCash/mutants/cet/Output22.model
Killed mutant 16: /ATMWithdrawCash/mutants/cst/Output38.model
Killed mutant 17: /ATMWithdrawCash/mutants/rtr/Output5.model
Killed mutant 18: /ATMWithdrawCash/mutants/ctt/Output4.model
Killed mutant 19: /ATMWithdrawCash/mutants/cst/Output17.model
Killed mutant 20: /ATMWithdrawCash/mutants/cas/Output3.model
Killed mutant 21: /ATMWithdrawCash/mutants/cat/Output9.model
Killed mutant 22: /ATMWithdrawCash/mutants/cat/Output2.model
Killed mutant 23: /ATMWithdrawCash/mutants/ctt/Output13.model
Killed mutant 24: /ATMWithdrawCash/mutants/ctt/Output46.model
Killed mutant 25: /ATMWithdrawCash/mutants/cst/Output9.model
Killed mutant 26: /ATMWithdrawCash/mutants/cioge/Output3.model
Killed mutant 27: /ATMWithdrawCash/mutants/sdt/Output2.model
Killed mutant 28: /ATMWithdrawCash/mutants/cst/Output44.model
