Number of generated mutants: 240
Number of killed mutants: 174
--------------------------------------------------
Original test case: Deferred004_Test_A
Killed mutant 1: \PSSM.Deferred004A\mutants\ctt\Output50.model
Killed mutant 2: \PSSM.Deferred004A\mutants\cet\Output7.model
Killed mutant 3: \PSSM.Deferred004A\mutants\cat\Output34.model
Killed mutant 4: \PSSM.Deferred004A\mutants\cac\Output7.model
Killed mutant 5: \PSSM.Deferred004A\mutants\cat\Output14.model
Killed mutant 6: \PSSM.Deferred004A\mutants\cet\Output23.model
Killed mutant 7: \PSSM.Deferred004A\mutants\sdt\Output4.model
Killed mutant 8: \PSSM.Deferred004A\mutants\cat\Output21.model
Killed mutant 9: \PSSM.Deferred004A\mutants\rst\Output6.model
Killed mutant 10: \PSSM.Deferred004A\mutants\cst\Output21.model
Killed mutant 11: \PSSM.Deferred004A\mutants\ctt\Output0.model
Killed mutant 12: \PSSM.Deferred004A\mutants\cas\Output0.model
Killed mutant 13: \PSSM.Deferred004A\mutants\cst\Output19.model
Killed mutant 14: \PSSM.Deferred004A\mutants\cet\Output1.model
Killed mutant 15: \PSSM.Deferred004A\mutants\ctt\Output23.model
Killed mutant 16: \PSSM.Deferred004A\mutants\rst\Output0.model
Killed mutant 17: \PSSM.Deferred004A\mutants\rtr\Output2.model
Killed mutant 18: \PSSM.Deferred004A\mutants\rac\Output6.model
Killed mutant 19: \PSSM.Deferred004A\mutants\cst\Output7.model
Killed mutant 20: \PSSM.Deferred004A\mutants\cat\Output27.model
Killed mutant 21: \PSSM.Deferred004A\mutants\ctt\Output29.model
Killed mutant 22: \PSSM.Deferred004A\mutants\ctt\Output49.model
Killed mutant 23: \PSSM.Deferred004A\mutants\cas\Output1.model
Killed mutant 24: \PSSM.Deferred004A\mutants\cst\Output33.model
Killed mutant 25: \PSSM.Deferred004A\mutants\cac\Output2.model
Killed mutant 26: \PSSM.Deferred004A\mutants\sdt\Output3.model
Killed mutant 27: \PSSM.Deferred004A\mutants\rtr\Output1.model
Killed mutant 28: \PSSM.Deferred004A\mutants\rst\Output1.model
Killed mutant 29: \PSSM.Deferred004A\mutants\rac\Output0.model
Killed mutant 30: \PSSM.Deferred004A\mutants\ctt\Output5.model
Killed mutant 31: \PSSM.Deferred004A\mutants\rtr\Output8.model
Killed mutant 32: \PSSM.Deferred004A\mutants\cat\Output28.model
Killed mutant 33: \PSSM.Deferred004A\mutants\cat\Output33.model
Killed mutant 34: \PSSM.Deferred004A\mutants\ctt\Output36.model
Killed mutant 35: \PSSM.Deferred004A\mutants\cst\Output34.model
Killed mutant 36: \PSSM.Deferred004A\mutants\cac\Output8.model
Killed mutant 37: \PSSM.Deferred004A\mutants\rac\Output7.model
Killed mutant 38: \PSSM.Deferred004A\mutants\cst\Output2.model
Killed mutant 39: \PSSM.Deferred004A\mutants\ctt\Output24.model
Killed mutant 40: \PSSM.Deferred004A\mutants\rtr\Output7.model
Killed mutant 41: \PSSM.Deferred004A\mutants\cet\Output24.model
Killed mutant 42: \PSSM.Deferred004A\mutants\ctt\Output6.model
Killed mutant 43: \PSSM.Deferred004A\mutants\rac\Output1.model
Killed mutant 44: \PSSM.Deferred004A\mutants\cat\Output22.model
Killed mutant 45: \PSSM.Deferred004A\mutants\cst\Output22.model
Killed mutant 46: \PSSM.Deferred004A\mutants\cac\Output1.model
Killed mutant 47: \PSSM.Deferred004A\mutants\cst\Output38.model
Killed mutant 48: \PSSM.Deferred004A\mutants\ctt\Output57.model
Killed mutant 49: \PSSM.Deferred004A\mutants\cat\Output20.model
Killed mutant 50: \PSSM.Deferred004A\mutants\cst\Output5.model
Killed mutant 51: \PSSM.Deferred004A\mutants\cat\Output6.model
Killed mutant 52: \PSSM.Deferred004A\mutants\cst\Output8.model
Killed mutant 53: \PSSM.Deferred004A\mutants\cac\Output3.model
Killed mutant 54: \PSSM.Deferred004A\mutants\cat\Output3.model
Killed mutant 55: \PSSM.Deferred004A\mutants\rac\Output2.model
Killed mutant 56: \PSSM.Deferred004A\mutants\cet\Output8.model
Killed mutant 57: \PSSM.Deferred004A\mutants\cat\Output15.model
Killed mutant 58: \PSSM.Deferred004A\mutants\cst\Output20.model
Killed mutant 59: \PSSM.Deferred004A\mutants\cst\Output15.model
Killed mutant 60: \PSSM.Deferred004A\mutants\cst\Output35.model
Killed mutant 61: \PSSM.Deferred004A\mutants\sdt\Output0.model
Killed mutant 62: \PSSM.Deferred004A\mutants\cat\Output12.model
Killed mutant 63: \PSSM.Deferred004A\mutants\cet\Output5.model
Killed mutant 64: \PSSM.Deferred004A\mutants\ctt\Output54.model
Killed mutant 65: \PSSM.Deferred004A\mutants\cas\Output4.model
Killed mutant 66: \PSSM.Deferred004A\mutants\rst\Output4.model
Killed mutant 67: \PSSM.Deferred004A\mutants\cat\Output4.model
Killed mutant 68: \PSSM.Deferred004A\mutants\cst\Output13.model
Killed mutant 69: \PSSM.Deferred004A\mutants\ctt\Output32.model
Killed mutant 70: \PSSM.Deferred004A\mutants\rac\Output3.model
Killed mutant 71: \PSSM.Deferred004A\mutants\rev\Output4.model
Killed mutant 72: \PSSM.Deferred004A\mutants\cac\Output5.model
Killed mutant 73: \PSSM.Deferred004A\mutants\ctt\Output55.model
Killed mutant 74: \PSSM.Deferred004A\mutants\cst\Output36.model
Killed mutant 75: \PSSM.Deferred004A\mutants\cat\Output13.model
Killed mutant 76: \PSSM.Deferred004A\mutants\cet\Output6.model
Killed mutant 77: \PSSM.Deferred004A\mutants\cst\Output6.model
Killed mutant 78: \PSSM.Deferred004A\mutants\ctt\Output28.model
Killed mutant 79: \PSSM.Deferred004A\mutants\cst\Output14.model
Killed mutant 80: \PSSM.Deferred004A\mutants\rst\Output5.model
Killed mutant 81: \PSSM.Deferred004A\mutants\rac\Output4.model
Killed mutant 82: \PSSM.Deferred004A\mutants\cst\Output37.model
Killed mutant 83: \PSSM.Deferred004A\mutants\ctt\Output9.model
Killed mutant 84: \PSSM.Deferred004A\mutants\cat\Output5.model
Killed mutant 85: \PSSM.Deferred004A\mutants\sdt\Output1.model
Killed mutant 86: \PSSM.Deferred004A\mutants\cac\Output4.model
Killed mutant 87: \PSSM.Deferred004A\mutants\cat\Output2.model
Killed mutant 88: \PSSM.Deferred004A\mutants\cas\Output3.model
Killed mutant 89: \PSSM.Deferred004A\mutants\cat\Output24.model
Killed mutant 90: \PSSM.Deferred004A\mutants\ctt\Output53.model
Killed mutant 91: \PSSM.Deferred004A\mutants\cet\Output4.model
Killed mutant 92: \PSSM.Deferred004A\mutants\cat\Output11.model
Killed mutant 93: \PSSM.Deferred004A\mutants\cst\Output11.model
Killed mutant 94: \PSSM.Deferred004A\mutants\ctt\Output33.model
Killed mutant 95: \PSSM.Deferred004A\mutants\cst\Output31.model
Killed mutant 96: \PSSM.Deferred004A\mutants\cet\Output20.model
Killed mutant 97: \PSSM.Deferred004A\mutants\rst\Output3.model
Killed mutant 98: \PSSM.Deferred004A\mutants\ctt\Output20.model
Killed mutant 99: \PSSM.Deferred004A\mutants\ctt\Output40.model
Killed mutant 100: \PSSM.Deferred004A\mutants\ctt\Output8.model
Killed mutant 101: \PSSM.Deferred004A\mutants\rtr\Output5.model
Killed mutant 102: \PSSM.Deferred004A\mutants\cst\Output4.model
Killed mutant 103: \PSSM.Deferred004A\mutants\ctt\Output38.model
Killed mutant 104: \PSSM.Deferred004A\mutants\ctt\Output18.model
Killed mutant 105: \PSSM.Deferred004A\mutants\ctt\Output26.model
Killed mutant 106: \PSSM.Deferred004A\mutants\sdt\Output7.model
Killed mutant 107: \PSSM.Deferred004A\mutants\cst\Output24.model
Killed mutant 108: \PSSM.Deferred004A\mutants\cat\Output29.model
Killed mutant 109: \PSSM.Deferred004A\mutants\cst\Output23.model
Killed mutant 110: \PSSM.Deferred004A\mutants\ctt\Output12.model
Killed mutant 111: \PSSM.Deferred004A\mutants\ctt\Output52.model
Killed mutant 112: \PSSM.Deferred004A\mutants\cat\Output7.model
Killed mutant 113: \PSSM.Deferred004A\mutants\cat\Output16.model
Killed mutant 114: \PSSM.Deferred004A\mutants\rtr\Output0.model
Killed mutant 115: \PSSM.Deferred004A\mutants\cat\Output1.model
Killed mutant 116: \PSSM.Deferred004A\mutants\dtr\Output2.model
Killed mutant 117: \PSSM.Deferred004A\mutants\cst\Output3.model
Killed mutant 118: \PSSM.Deferred004A\mutants\ctt\Output25.model
Killed mutant 119: \PSSM.Deferred004A\mutants\cst\Output16.model
Killed mutant 120: \PSSM.Deferred004A\mutants\cas\Output2.model
Killed mutant 121: \PSSM.Deferred004A\mutants\rev\Output2.model
Killed mutant 122: \PSSM.Deferred004A\mutants\cet\Output19.model
Killed mutant 123: \PSSM.Deferred004A\mutants\sdt\Output2.model
Killed mutant 124: \PSSM.Deferred004A\mutants\cat\Output8.model
Killed mutant 125: \PSSM.Deferred004A\mutants\cet\Output12.model
Killed mutant 126: \PSSM.Deferred004A\mutants\ctt\Output41.model
Killed mutant 127: \PSSM.Deferred004A\mutants\ctt\Output13.model
Killed mutant 128: \PSSM.Deferred004A\mutants\cst\Output9.model
Killed mutant 129: \PSSM.Deferred004A\mutants\cat\Output10.model
Killed mutant 130: \PSSM.Deferred004A\mutants\cst\Output10.model
Killed mutant 131: \PSSM.Deferred004A\mutants\cet\Output3.model
Killed mutant 132: \PSSM.Deferred004A\mutants\cst\Output17.model
Killed mutant 133: \PSSM.Deferred004A\mutants\cat\Output17.model
Killed mutant 134: \PSSM.Deferred004A\mutants\rst\Output2.model
Killed mutant 135: \PSSM.Deferred004A\mutants\ctt\Output19.model
Killed mutant 136: \PSSM.Deferred004A\mutants\cat\Output9.model
Killed mutant 137: \PSSM.Deferred004A\mutants\ctt\Output37.model
Killed mutant 138: \PSSM.Deferred004A\mutants\cst\Output18.model
Killed mutant 139: \PSSM.Deferred004A\mutants\ctt\Output17.model
Killed mutant 140: \PSSM.Deferred004A\mutants\cst\Output28.model
Killed mutant 141: \PSSM.Deferred004A\mutants\cat\Output30.model
Killed mutant 142: \PSSM.Deferred004A\mutants\cac\Output0.model
Killed mutant 143: \PSSM.Deferred004A\mutants\rtr\Output3.model
Killed mutant 144: \PSSM.Deferred004A\mutants\csev\Output8.model
Killed mutant 145: \PSSM.Deferred004A\mutants\cat\Output23.model
Killed mutant 146: \PSSM.Deferred004A\mutants\ctt\Output1.model
Killed mutant 147: \PSSM.Deferred004A\mutants\ctt\Output51.model
Killed mutant 148: \PSSM.Deferred004A\mutants\cat\Output18.model
Killed mutant 149: \PSSM.Deferred004A\mutants\cat\Output0.model
Killed mutant 150: \PSSM.Deferred004A\mutants\ctt\Output14.model
Killed mutant 151: \PSSM.Deferred004A\mutants\ctt\Output4.model
Killed mutant 152: \PSSM.Deferred004A\mutants\rev\Output0.model
Killed mutant 153: \PSSM.Deferred004A\mutants\cst\Output32.model
Killed mutant 154: \PSSM.Deferred004A\mutants\cat\Output32.model
Killed mutant 155: \PSSM.Deferred004A\mutants\ctt\Output2.model
Killed mutant 156: \PSSM.Deferred004A\mutants\rtr\Output4.model
Killed mutant 157: \PSSM.Deferred004A\mutants\cst\Output0.model
Killed mutant 158: \PSSM.Deferred004A\mutants\cat\Output19.model
Killed mutant 159: \PSSM.Deferred004A\mutants\cst\Output26.model
Killed mutant 160: \PSSM.Deferred004A\mutants\ctt\Output15.model
Killed mutant 161: \PSSM.Deferred004A\mutants\cat\Output26.model
Killed mutant 162: \PSSM.Deferred004A\mutants\cfs\Output5.model
Killed mutant 163: \PSSM.Deferred004A\mutants\sdt\Output6.model
Killed mutant 164: \PSSM.Deferred004A\mutants\ctt\Output21.model
Killed mutant 165: \PSSM.Deferred004A\mutants\cat\Output31.model
Killed mutant 166: \PSSM.Deferred004A\mutants\ctt\Output16.model
Killed mutant 167: \PSSM.Deferred004A\mutants\ctt\Output3.model
Killed mutant 168: \PSSM.Deferred004A\mutants\cat\Output25.model
Killed mutant 169: \PSSM.Deferred004A\mutants\dtr\Output0.model
Killed mutant 170: \PSSM.Deferred004A\mutants\cfs\Output4.model
Killed mutant 171: \PSSM.Deferred004A\mutants\cet\Output16.model
Killed mutant 172: \PSSM.Deferred004A\mutants\cst\Output25.model
Killed mutant 173: \PSSM.Deferred004A\mutants\cet\Output0.model
Killed mutant 174: \PSSM.Deferred004A\mutants\sdt\Output5.model
--------------------------------------------------
Number of alive mutants: 66
Alive mutant 1: \PSSM.Deferred004A\mutants\cfs\Output3.model
Alive mutant 2: \PSSM.Deferred004A\mutants\csev\Output5.model
Alive mutant 3: \PSSM.Deferred004A\mutants\rtr\Output6.model
Alive mutant 4: \PSSM.Deferred004A\mutants\ctt\Output7.model
Alive mutant 5: \PSSM.Deferred004A\mutants\ctt\Output47.model
Alive mutant 6: \PSSM.Deferred004A\mutants\ctt\Output27.model
Alive mutant 7: \PSSM.Deferred004A\mutants\rev\Output3.model
Alive mutant 8: \PSSM.Deferred004A\mutants\cet\Output13.model
Alive mutant 9: \PSSM.Deferred004A\mutants\cet\Output10.model
Alive mutant 10: \PSSM.Deferred004A\mutants\ctt\Output43.model
Alive mutant 11: \PSSM.Deferred004A\mutants\ctt\Output10.model
Alive mutant 12: \PSSM.Deferred004A\mutants\cet\Output30.model
