Number of generated mutants: 96
Number of killed mutants: 69
--------------------------------------------------
Original test case: Entry002_Test_C
Killed mutant 1: \PSSM.Entry002C\mutants\cat\Output2.model
Killed mutant 2: \PSSM.Entry002C\mutants\cst\Output11.model
Killed mutant 3: \PSSM.Entry002C\mutants\ctt\Output7.model
Killed mutant 4: \PSSM.Entry002C\mutants\rac\Output1.model
Killed mutant 5: \PSSM.Entry002C\mutants\sdt\Output1.model
Killed mutant 6: \PSSM.Entry002C\mutants\ctt\Output20.model
Killed mutant 7: \PSSM.Entry002C\mutants\cac\Output4.model
Killed mutant 8: \PSSM.Entry002C\mutants\rtr\Output2.model
Killed mutant 9: \PSSM.Entry002C\mutants\cst\Output5.model
Killed mutant 10: \PSSM.Entry002C\mutants\ctt\Output10.model
Killed mutant 11: \PSSM.Entry002C\mutants\cat\Output5.model
Killed mutant 12: \PSSM.Entry002C\mutants\cst\Output2.model
Killed mutant 13: \PSSM.Entry002C\mutants\ctt\Output4.model
Killed mutant 14: \PSSM.Entry002C\mutants\ctt\Output17.model
Killed mutant 15: \PSSM.Entry002C\mutants\rst\Output2.model
Killed mutant 16: \PSSM.Entry002C\mutants\cac\Output1.model
Killed mutant 17: \PSSM.Entry002C\mutants\sdt\Output5.model
Killed mutant 18: \PSSM.Entry002C\mutants\rst\Output3.model
Killed mutant 19: \PSSM.Entry002C\mutants\cst\Output10.model
Killed mutant 20: \PSSM.Entry002C\mutants\rac\Output2.model
Killed mutant 21: \PSSM.Entry002C\mutants\sdt\Output0.model
Killed mutant 22: \PSSM.Entry002C\mutants\ctt\Output6.model
Killed mutant 23: \PSSM.Entry002C\mutants\rtr\Output5.model
Killed mutant 24: \PSSM.Entry002C\mutants\cst\Output9.model
Killed mutant 25: \PSSM.Entry002C\mutants\cst\Output6.model
Killed mutant 26: \PSSM.Entry002C\mutants\sdt\Output2.model
Killed mutant 27: \PSSM.Entry002C\mutants\cat\Output3.model
Killed mutant 28: \PSSM.Entry002C\mutants\rst\Output0.model
Killed mutant 29: \PSSM.Entry002C\mutants\cac\Output5.model
Killed mutant 30: \PSSM.Entry002C\mutants\cst\Output14.model
Killed mutant 31: \PSSM.Entry002C\mutants\cat\Output6.model
Killed mutant 32: \PSSM.Entry002C\mutants\ctt\Output13.model
Killed mutant 33: \PSSM.Entry002C\mutants\ctt\Output16.model
Killed mutant 34: \PSSM.Entry002C\mutants\cas\Output0.model
Killed mutant 35: \PSSM.Entry002C\mutants\cst\Output3.model
Killed mutant 36: \PSSM.Entry002C\mutants\cas\Output1.model
Killed mutant 37: \PSSM.Entry002C\mutants\cac\Output2.model
Killed mutant 38: \PSSM.Entry002C\mutants\cfs\Output1.model
Killed mutant 39: \PSSM.Entry002C\mutants\ctt\Output15.model
Killed mutant 40: \PSSM.Entry002C\mutants\rtr\Output4.model
Killed mutant 41: \PSSM.Entry002C\mutants\rst\Output4.model
Killed mutant 42: \PSSM.Entry002C\mutants\cat\Output7.model
Killed mutant 43: \PSSM.Entry002C\mutants\sdt\Output3.model
