Number of generated mutants: 154
Number of killed mutants: 131
--------------------------------------------------
Original test case: Event018_Test
Killed mutant 1: \PSSM.Event018\mutants\cat\Output1.model
Killed mutant 2: \PSSM.Event018\mutants\rac\Output0.model
Killed mutant 3: \PSSM.Event018\mutants\sdt\Output0.model
Killed mutant 4: \PSSM.Event018\mutants\cac\Output6.model
Killed mutant 5: \PSSM.Event018\mutants\ctt\Output27.model
Killed mutant 6: \PSSM.Event018\mutants\ctt\Output14.model
Killed mutant 7: \PSSM.Event018\mutants\ctt\Output24.model
Killed mutant 8: \PSSM.Event018\mutants\ctt\Output34.model
Killed mutant 9: \PSSM.Event018\mutants\cas\Output5.model
Killed mutant 10: \PSSM.Event018\mutants\cst\Output15.model
Killed mutant 11: \PSSM.Event018\mutants\cst\Output25.model
Killed mutant 12: \PSSM.Event018\mutants\cst\Output35.model
Killed mutant 13: \PSSM.Event018\mutants\rac\Output3.model
Killed mutant 14: \PSSM.Event018\mutants\cat\Output4.model
Killed mutant 15: \PSSM.Event018\mutants\ctt\Output44.model
Killed mutant 16: \PSSM.Event018\mutants\cst\Output12.model
Killed mutant 17: \PSSM.Event018\mutants\rtr\Output1.model
Killed mutant 18: \PSSM.Event018\mutants\cst\Output32.model
Killed mutant 19: \PSSM.Event018\mutants\cac\Output3.model
Killed mutant 20: \PSSM.Event018\mutants\ctt\Output11.model
Killed mutant 21: \PSSM.Event018\mutants\ctt\Output21.model
Killed mutant 22: \PSSM.Event018\mutants\cst\Output22.model
Killed mutant 23: \PSSM.Event018\mutants\cac\Output0.model
Killed mutant 24: \PSSM.Event018\mutants\ctt\Output31.model
Killed mutant 25: \PSSM.Event018\mutants\ctt\Output41.model
Killed mutant 26: \PSSM.Event018\mutants\cfs\Output1.model
Killed mutant 27: \PSSM.Event018\mutants\rst\Output2.model
Killed mutant 28: \PSSM.Event018\mutants\cst\Output8.model
Killed mutant 29: \PSSM.Event018\mutants\ctt\Output5.model
Killed mutant 30: \PSSM.Event018\mutants\rtr\Output4.model
Killed mutant 31: \PSSM.Event018\mutants\cst\Output18.model
Killed mutant 32: \PSSM.Event018\mutants\ctt\Output2.model
Killed mutant 33: \PSSM.Event018\mutants\cas\Output2.model
Killed mutant 34: \PSSM.Event018\mutants\ctt\Output17.model
Killed mutant 35: \PSSM.Event018\mutants\cst\Output2.model
Killed mutant 36: \PSSM.Event018\mutants\cst\Output5.model
Killed mutant 37: \PSSM.Event018\mutants\cas\Output0.model
Killed mutant 38: \PSSM.Event018\mutants\csev\Output0.model
Killed mutant 39: \PSSM.Event018\mutants\ctt\Output22.model
Killed mutant 40: \PSSM.Event018\mutants\ctt\Output12.model
Killed mutant 41: \PSSM.Event018\mutants\rac\Output5.model
Killed mutant 42: \PSSM.Event018\mutants\cat\Output6.model
Killed mutant 43: \PSSM.Event018\mutants\cst\Output10.model
Killed mutant 44: \PSSM.Event018\mutants\cst\Output20.model
Killed mutant 45: \PSSM.Event018\mutants\sdt\Output5.model
Killed mutant 46: \PSSM.Event018\mutants\cst\Output27.model
Killed mutant 47: \PSSM.Event018\mutants\rtr\Output6.model
Killed mutant 48: \PSSM.Event018\mutants\cac\Output5.model
Killed mutant 49: \PSSM.Event018\mutants\ctt\Output46.model
Killed mutant 50: \PSSM.Event018\mutants\ctt\Output36.model
Killed mutant 51: \PSSM.Event018\mutants\cst\Output17.model
Killed mutant 52: \PSSM.Event018\mutants\sdt\Output6.model
