Number of generated mutants: 249
Number of killed mutants: 185
--------------------------------------------------
Original test case: Fork001_Test
Killed mutant 1: \PSSM.Fork001\mutants\cat\Output53.model
Killed mutant 2: \PSSM.Fork001\mutants\rac\Output0.model
Killed mutant 3: \PSSM.Fork001\mutants\cat\Output20.model
Killed mutant 4: \PSSM.Fork001\mutants\cat\Output13.model
Killed mutant 5: \PSSM.Fork001\mutants\cat\Output33.model
Killed mutant 6: \PSSM.Fork001\mutants\rst\Output5.model
Killed mutant 7: \PSSM.Fork001\mutants\cst\Output18.model
Killed mutant 8: \PSSM.Fork001\mutants\cst\Output40.model
Killed mutant 9: \PSSM.Fork001\mutants\cat\Output40.model
Killed mutant 10: \PSSM.Fork001\mutants\ctt\Output27.model
Killed mutant 11: \PSSM.Fork001\mutants\cst\Output20.model
Killed mutant 12: \PSSM.Fork001\mutants\cac\Output6.model
Killed mutant 13: \PSSM.Fork001\mutants\dtr\Output3.model
Killed mutant 14: \PSSM.Fork001\mutants\cac\Output10.model
Killed mutant 15: \PSSM.Fork001\mutants\cat\Output39.model
Killed mutant 16: \PSSM.Fork001\mutants\ctt\Output47.model
Killed mutant 17: \PSSM.Fork001\mutants\csev\Output5.model
Killed mutant 18: \PSSM.Fork001\mutants\cst\Output33.model
Killed mutant 19: \PSSM.Fork001\mutants\sdt\Output3.model
Killed mutant 20: \PSSM.Fork001\mutants\sdt\Output9.model
Killed mutant 21: \PSSM.Fork001\mutants\rst\Output0.model
Killed mutant 22: \PSSM.Fork001\mutants\ctt\Output55.model
Killed mutant 23: \PSSM.Fork001\mutants\cat\Output9.model
Killed mutant 24: \PSSM.Fork001\mutants\ctt\Output35.model
Killed mutant 25: \PSSM.Fork001\mutants\cst\Output0.model
Killed mutant 26: \PSSM.Fork001\mutants\rac\Output5.model
Killed mutant 27: \PSSM.Fork001\mutants\ctt\Output48.model
Killed mutant 28: \PSSM.Fork001\mutants\cas\Output0.model
Killed mutant 29: \PSSM.Fork001\mutants\ctt\Output41.model
