Number of generated mutants: 143
Number of killed mutants: 119
--------------------------------------------------
Original test case: TransitionExecutionAlgorithm_Test
Killed mutant 1: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output14.model
Killed mutant 2: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output9.model
Killed mutant 3: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output7.model
Killed mutant 4: \PSSM.TransitionExecutionAlgorithm\mutants\rst\Output1.model
Killed mutant 5: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output11.model
Killed mutant 6: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output11.model
Killed mutant 7: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output31.model
Killed mutant 8: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output10.model
Killed mutant 9: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output21.model
Killed mutant 10: \PSSM.TransitionExecutionAlgorithm\mutants\rac\Output7.model
Killed mutant 11: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output30.model
Killed mutant 12: \PSSM.TransitionExecutionAlgorithm\mutants\cac\Output2.model
Killed mutant 13: \PSSM.TransitionExecutionAlgorithm\mutants\rtr\Output0.model
Killed mutant 14: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output24.model
Killed mutant 15: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output18.model
Killed mutant 16: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output3.model
Killed mutant 17: \PSSM.TransitionExecutionAlgorithm\mutants\cac\Output5.model
Killed mutant 18: \PSSM.TransitionExecutionAlgorithm\mutants\sdt\Output2.model
Killed mutant 19: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output5.model
Killed mutant 20: \PSSM.TransitionExecutionAlgorithm\mutants\rac\Output4.model
Killed mutant 21: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output8.model
Killed mutant 22: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output19.model
Killed mutant 23: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output23.model
Killed mutant 24: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output27.model
Killed mutant 25: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output6.model
Killed mutant 26: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output26.model
Killed mutant 27: \PSSM.TransitionExecutionAlgorithm\mutants\sdt\Output5.model
Killed mutant 28: \PSSM.TransitionExecutionAlgorithm\mutants\cat\Output2.model
Killed mutant 29: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output29.model
Killed mutant 30: \PSSM.TransitionExecutionAlgorithm\mutants\rac\Output1.model
Killed mutant 31: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output33.model
Killed mutant 32: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output19.model
Killed mutant 33: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output23.model
Killed mutant 34: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output12.model
Killed mutant 35: \PSSM.TransitionExecutionAlgorithm\mutants\ctt\Output4.model
Killed mutant 36: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output2.model
Killed mutant 37: \PSSM.TransitionExecutionAlgorithm\mutants\cst\Output10.model
Killed mutant 38: \PSSM.TransitionExecutionAlgorithm\mutants\dtr\Output1.model
Killed mutant 39: \PSSM.TransitionExecutionAlgorithm\mutants\cas\Output0.model
